营运日,自然时间,时次,条件预测_NTU,95%下限_NTU,95%上限_NTU,适用性说明
2026-02-01,2026-02-01 07:00,0700,0.2521534028,0.03237205669,1.57142943,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 09:00,0900,0.2811091543,0.0562454165,1.630893128,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 11:00,1100,0.2879215386,0.06186207267,1.644883079,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 13:00,1300,0.2894806314,0.06314750934,1.648084841,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 15:00,1500,0.2793936749,0.05483104266,1.627370209,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 17:00,1700,0.2378158678,0.02055108448,1.541985785,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 19:00,1900,0.2018238391,0,1.468072348,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 21:00,2100,0.1809489068,0,1.425203467,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-01 23:00,2300,0.1757193814,0,1.414464084,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-02 01:00,0100,0.1778768504,0,1.418894675,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-02 03:00,0300,0.177517871,0,1.418157472,条件估计；2026-03外测泛化门禁失败
2026-02-01,2026-02-02 05:00,0500,0.1824039688,0,1.428191591,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 07:00,0700,0.3167823073,0.08565712137,1.70415172,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 09:00,0900,0.3284253449,0.09525654153,1.728061929,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 11:00,1100,0.342642092,0.1069779268,1.757257522,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 13:00,1300,0.3548514185,0.1170442393,1.782330665,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 15:00,1500,0.3515485309,0.1143210835,1.775547837,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 17:00,1700,0.3543288409,0.116613386,1.781257497,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 19:00,1900,0.3500919941,0.113120202,1.772556684,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 21:00,2100,0.3393785303,0.1042871943,1.750555453,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-10 23:00,2300,0.3162619954,0.08522813597,1.703083204,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-11 01:00,0100,0.3016364143,0.07316967635,1.673048027,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-11 03:00,0300,0.3184826971,0.08705905415,1.70764365,条件估计；2026-03外测泛化门禁失败
2026-02-10,2026-02-11 05:00,0500,0.327535137,0.09452258534,1.726233793,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 07:00,0700,0.1783288617,0,1.419822928,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 09:00,0900,0.1880122664,0,1.439708823,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 11:00,1100,0.1886155172,0,1.440947662,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 13:00,1300,0.196499914,0,1.457139105,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 15:00,1500,0.2513704114,0.03172649804,1.569821474,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 17:00,1700,0.2740646686,0.0504373979,1.616426531,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 19:00,1900,0.3030648848,0.07434741786,1.675981542,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 21:00,2100,0.270228843,0.04727484679,1.608549258,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-20 23:00,2300,0.2108189521,0,1.486544764,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-21 01:00,0100,0.1828184212,0,1.429042713,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-21 03:00,0300,0.1535440741,0,1.368924745,条件估计；2026-03外测泛化门禁失败
2026-02-20,2026-02-21 05:00,0500,0.1561813267,0,1.374340622,条件估计；2026-03外测泛化门禁失败
