营运日,预测起点,时距_h,目标时间,interpolated_horizon,预测中位数_NTU,95%下限_NTU,95%上限_NTU
2026-02-01,2026-02-01 07:00:00,1,2026-02-01 08:00:00,True,0.3269906074,0.1882529191,0.4575590559
2026-02-01,2026-02-01 07:00:00,2,2026-02-01 09:00:00,False,0.3290229751,0.1954223431,0.5165346119
2026-02-01,2026-02-01 07:00:00,3,2026-02-01 10:00:00,True,0.3294065795,0.09450522974,0.5409539949
2026-02-01,2026-02-01 07:00:00,4,2026-02-01 11:00:00,False,0.3317599498,0.09499561731,0.5787015194
2026-02-01,2026-02-01 07:00:00,5,2026-02-01 12:00:00,True,0.3314621052,0.1074316659,0.5925208773
2026-02-01,2026-02-01 07:00:00,6,2026-02-01 13:00:00,False,0.3336530865,0.04299729871,0.6383397683
2026-02-01,2026-02-01 07:00:00,7,2026-02-01 14:00:00,True,0.3341784999,0.02127239202,0.6727036393
2026-02-01,2026-02-01 07:00:00,8,2026-02-01 15:00:00,False,0.3344457057,0,0.7249047454
2026-02-01,2026-02-01 07:00:00,9,2026-02-01 16:00:00,True,0.3344932466,0,0.8626797624
2026-02-01,2026-02-01 07:00:00,10,2026-02-01 17:00:00,False,0.3328155947,0,0.9065747313
2026-02-01,2026-02-01 07:00:00,11,2026-02-01 18:00:00,True,0.3331744008,0,0.8213928308
2026-02-01,2026-02-01 07:00:00,12,2026-02-01 19:00:00,False,0.3332762074,0,0.7813744896
2026-02-10,2026-02-10 07:00:00,1,2026-02-10 08:00:00,True,0.3821136285,0.1450914571,1.21002151
2026-02-10,2026-02-10 07:00:00,2,2026-02-10 09:00:00,False,0.3909618297,0.1460312359,1.208403024
2026-02-10,2026-02-10 07:00:00,3,2026-02-10 10:00:00,True,0.3994824346,0.1524057889,1.212759685
2026-02-10,2026-02-10 07:00:00,4,2026-02-10 11:00:00,False,0.4046550404,0.1469863983,1.218915454
2026-02-10,2026-02-10 07:00:00,5,2026-02-10 12:00:00,True,0.4107139297,0.1483569399,1.193463036
2026-02-10,2026-02-10 07:00:00,6,2026-02-10 13:00:00,False,0.4042305982,0.1417588781,1.203758144
2026-02-10,2026-02-10 07:00:00,7,2026-02-10 14:00:00,True,0.4055451692,0.1563162604,1.159006898
2026-02-10,2026-02-10 07:00:00,8,2026-02-10 15:00:00,False,0.413133737,0.1358561642,1.170545777
2026-02-10,2026-02-10 07:00:00,9,2026-02-10 16:00:00,True,0.4100354337,0.1385500046,1.17449054
2026-02-10,2026-02-10 07:00:00,10,2026-02-10 17:00:00,False,0.4074821068,0.1465732082,1.189135182
2026-02-10,2026-02-10 07:00:00,11,2026-02-10 18:00:00,True,0.4044537652,0.139983612,1.161682089
2026-02-10,2026-02-10 07:00:00,12,2026-02-10 19:00:00,False,0.4000191438,0.1331296149,1.147792722
2026-02-20,2026-02-20 07:00:00,1,2026-02-20 08:00:00,True,0.4392306409,0.1014848662,1.256727419
2026-02-20,2026-02-20 07:00:00,2,2026-02-20 09:00:00,False,0.434857265,0.1000948221,1.256774138
2026-02-20,2026-02-20 07:00:00,3,2026-02-20 10:00:00,True,0.4360056885,0.1185029678,1.088348019
2026-02-20,2026-02-20 07:00:00,4,2026-02-20 11:00:00,False,0.4337574194,0.1138626091,1.130465338
2026-02-20,2026-02-20 07:00:00,5,2026-02-20 12:00:00,True,0.4365929348,0.1348413255,1.094021186
2026-02-20,2026-02-20 07:00:00,6,2026-02-20 13:00:00,False,0.4333515711,0.1428077953,1.157039615
2026-02-20,2026-02-20 07:00:00,7,2026-02-20 14:00:00,True,0.4308478861,0.1477642997,1.10936713
2026-02-20,2026-02-20 07:00:00,8,2026-02-20 15:00:00,False,0.4271503216,0.1438861584,1.185819867
2026-02-20,2026-02-20 07:00:00,9,2026-02-20 16:00:00,True,0.4261015639,0.1330267346,1.162805396
2026-02-20,2026-02-20 07:00:00,10,2026-02-20 17:00:00,False,0.4260394522,0.1312958654,1.209764224
2026-02-20,2026-02-20 07:00:00,11,2026-02-20 18:00:00,True,0.4259592594,0.1245430593,1.140062847
2026-02-20,2026-02-20 07:00:00,12,2026-02-20 19:00:00,False,0.423019713,0.1239026738,1.200216631
